true_label,predicted_label,confidence,correct
87,87,0.83767664,True
91,91,0.82465214,True
73,73,0.97411335,True
4,4,0.5481057,True
62,62,0.5728413,True
72,72,0.4932778,True
98,11,0.3607497,False
10,10,0.46370798,True
11,98,0.47587925,False
28,28,0.7743929,True
38,38,0.51127476,True
74,9,0.18704587,False
70,70,0.7759215,True
13,13,0.7515215,True
7,7,0.66575575,True
15,15,0.81444085,True
24,24,0.54506266,True
76,76,0.8542059,True
98,98,0.48785537,True
67,67,0.78512615,True
79,79,0.93577635,True
15,15,0.873795,True
47,47,0.69750863,True
47,47,0.6654424,True
93,93,0.7108904,True
73,73,0.6146026,True
13,81,0.81166327,False
26,26,0.8966504,True
70,70,0.39018112,True
95,95,0.39594492,True
60,60,0.82689327,True
70,70,0.9065004,True
11,2,0.84936905,False
82,82,0.8374544,True
66,89,0.8428957,False
34,34,0.914716,True
6,6,0.80571914,True
65,65,0.92412275,True
62,62,0.9136858,True
74,63,0.43941224,False
46,59,0.25512746,False
36,50,0.34885034,False
88,42,0.91976416,False
96,47,0.6423501,False
48,48,0.8669663,True
79,79,0.7349626,True
50,50,0.24396892,True
19,55,0.31726536,False
83,57,0.89066917,False
66,66,0.89491296,True
68,68,0.83432966,True
97,66,0.44114667,False
64,66,0.81036603,False
16,16,0.90109366,True
61,61,0.5347608,True
16,16,0.86322033,True
84,84,0.42425042,True
18,18,0.5799297,True
29,29,0.86122066,True
63,50,0.31937134,False
57,53,0.41918665,False
9,9,0.85598785,True
38,38,0.77379173,True
43,72,0.101849735,False
74,74,0.14906748,True
15,15,0.8068008,True
1,1,0.69733536,True
67,93,0.15187198,False
91,33,0.085176386,False
1,1,0.87801313,True
84,84,0.8492535,True
69,69,0.867115,True
13,81,0.43183386,False
10,10,0.60859096,True
33,33,0.83971846,True
80,80,0.8087968,True
68,68,0.83041334,True
30,30,0.6457321,True
8,8,0.85066754,True
3,21,0.37019834,False
13,81,0.51837367,False
45,6,0.4573512,False
18,18,0.8656989,True
20,44,0.36674067,False
35,11,0.38962373,False
28,28,0.81380624,True
93,93,0.5080377,True
5,5,0.38603604,True
53,53,0.86894166,True
34,34,0.9149288,True
27,27,0.94992447,True
93,93,0.5847019,True
18,6,0.5398666,False
44,44,0.82511765,True
93,93,0.64766866,True
37,37,0.80835474,True
77,1,0.17921977,False
46,46,0.25674146,True
31,31,0.59430665,True
69,69,0.82458955,True
47,47,0.53224415,True
57,57,0.7696086,True
30,95,0.74598014,False
85,85,0.90139616,True
80,80,0.7969073,True
1,1,0.85103476,True
82,82,0.81194496,True
45,45,0.8347336,True
66,66,0.8758484,True
18,18,0.5595763,True
58,58,0.83664364,True
31,31,0.8529875,True
42,42,0.81901044,True
23,23,0.8482693,True
90,90,0.9205438,True
18,18,0.8265575,True
83,83,0.85875463,True
19,31,0.23503298,False
51,51,0.73147595,True
80,88,0.33345294,False
23,23,0.82179296,True
64,66,0.42454132,False
61,61,0.865048,True
40,40,0.53496724,True
51,51,0.8217787,True
99,99,0.8633175,True
28,28,0.8615277,True
19,19,0.8306839,True
63,63,0.69470274,True
7,7,0.538639,True
97,97,0.8841373,True
78,78,0.67666006,True
34,36,0.32322526,False
84,60,0.21482204,False
13,13,0.6375609,True
50,50,0.9484808,True
17,17,0.75315523,True
28,28,0.8964708,True
29,29,0.87793404,True
10,10,0.6500229,True
57,14,0.18857941,False
83,83,0.9417225,True
83,83,0.8621377,True
53,53,0.801836,True
73,73,0.6435353,True
7,7,0.87669563,True
59,59,0.83547443,True
82,82,0.901846,True
34,34,0.9363755,True
15,15,0.89455956,True
68,68,0.7605426,True
68,68,0.79858756,True
34,34,0.9041529,True
82,82,0.8541326,True
75,75,0.8579198,True
37,37,0.7558135,True
8,8,0.8621543,True
94,94,0.75702304,True
16,16,0.7371923,True
24,24,0.8613947,True
21,21,0.86859846,True
8,8,0.7734938,True
96,47,0.49600166,False
53,53,0.7728749,True
49,49,0.2759795,True
38,4,0.34173408,False
85,58,0.20240818,False
27,55,0.23218942,False
32,32,0.85819894,True
96,96,0.9082212,True
20,20,0.885985,True
29,29,0.76536924,True
43,43,0.567287,True
69,69,0.92569244,True
94,94,0.8817212,True
26,26,0.9121193,True
92,92,0.53292114,True
23,23,0.32666993,True
91,91,0.95437,True
34,34,0.6994177,True
48,48,0.8731611,True
71,71,0.77140373,True
53,53,0.8921886,True
25,25,0.49536183,True
0,0,0.8656393,True
59,59,0.75306094,True
57,57,0.75290775,True
69,69,0.8464892,True
73,73,0.9781415,True
27,27,0.5442886,True
12,12,0.85941684,True
42,42,0.21576375,True
61,61,0.6085009,True
21,21,0.87371975,True
72,95,0.35907528,False
88,88,0.8902873,True
28,28,0.76957166,True
15,15,0.6946507,True
24,24,0.6458233,True
1,0,0.30705675,False
77,77,0.8750257,True
67,67,0.5953227,True
82,82,0.7981033,True
5,5,0.562383,True
64,64,0.86268204,True
51,51,0.8010976,True
52,59,0.71306306,False
79,79,0.85917664,True
70,70,0.3680386,True
46,46,0.7334564,True
1,10,0.35818058,False
59,59,0.842719,True
87,87,0.8570927,True
68,60,0.7431641,False
88,88,0.40914646,True
76,76,0.60387665,True
45,45,0.9844333,True
15,34,0.27240866,False
79,79,0.7103775,True
1,1,0.45442647,True
35,35,0.63615614,True
94,94,0.44711357,True
79,15,0.23877256,False
16,16,0.52389336,True
49,71,0.7120135,False
26,26,0.34052294,True
72,72,0.5540625,True
60,60,0.89026535,True
73,73,0.9056897,True
9,9,0.90988153,True
75,75,0.844148,True
5,5,0.9068054,True
72,27,0.38289052,False
27,14,0.3583139,False
67,32,0.27076697,False
38,38,0.7395003,True
18,18,0.3468561,True
45,45,0.72759485,True
36,64,0.23482564,False
40,40,0.50396913,True
96,52,0.5829092,False
35,11,0.27258956,False
7,7,0.5684197,True
85,85,0.86813563,True
30,30,0.91477215,True
14,92,0.2704884,False
51,51,0.97310907,True
79,79,0.6882491,True
76,94,0.16441791,False
99,99,0.8675137,True
86,86,0.8904185,True
15,15,0.95773256,True
29,29,0.6081717,True
63,75,0.33041066,False
66,66,0.72558945,True
62,62,0.81022125,True
80,80,0.8614866,True
24,24,0.9318267,True
57,57,0.7840041,True
43,43,0.692139,True
78,78,0.90777165,True
33,49,0.8206125,False
99,99,0.9337662,True
95,95,0.88491,True
93,67,0.6698883,False
72,55,0.50387865,False
71,71,0.70463073,True
77,51,0.6497174,False
86,86,0.44268858,True
64,64,0.8704752,True
4,4,0.8877832,True
23,23,0.2387283,True
62,62,0.79693764,True
50,50,0.24912257,True
17,17,0.7234957,True
98,11,0.36640796,False
21,21,0.9033499,True
32,32,0.91510624,True
57,57,0.825438,True
99,99,0.8439336,True
2,2,0.67492706,True
6,6,0.71465015,True
70,14,0.19626893,False
82,82,0.67022634,True
82,82,0.89369804,True
94,94,0.88511825,True
95,95,0.9574936,True
81,81,0.7768423,True
96,96,0.51581955,True
77,1,0.28973743,False
33,49,0.59421283,False
67,67,0.8255473,True
31,15,0.59323263,False
60,60,0.6721423,True
7,7,0.33645356,True
74,63,0.4296039,False
63,63,0.7667085,True
62,62,0.58907187,True
82,82,0.8475937,True
36,36,0.8093028,True
12,12,0.48069146,True
31,31,0.8707109,True
47,47,0.7899695,True
75,75,0.8770763,True
77,77,0.7232801,True
29,29,0.67571896,True
94,94,0.85540164,True
27,27,0.5734527,True
70,54,0.3107666,False
95,95,0.34987053,True
32,32,0.38137066,True
38,38,0.50235254,True
67,32,0.42697626,False
37,37,0.6841251,True
2,26,0.176652,False
65,36,0.33567578,False
40,40,0.7681137,True
53,53,0.8832582,True
87,87,0.7937621,True
95,95,0.8983598,True
53,53,0.88236266,True
42,80,0.5066858,False
43,43,0.6821797,True
89,89,0.8584713,True
69,69,0.7695101,True
93,93,0.82196033,True
81,81,0.9074861,True
84,84,0.7758039,True
71,71,0.89733326,True
31,31,0.35270092,True
33,33,0.82809883,True
73,73,0.80703986,True
75,75,0.9471196,True
85,85,0.624977,True
47,47,0.82950574,True
97,97,0.8192439,True
54,92,0.27067253,False
13,13,0.59666395,True
24,7,0.39879,False
46,46,0.69782376,True
62,62,0.3669271,True
92,92,0.7424511,True
53,53,0.9025503,True
98,35,0.32976168,False
66,66,0.3175671,True
45,45,0.69287,True
48,48,0.8593807,True
94,94,0.862384,True
16,10,0.5613733,False
69,40,0.60795975,False
60,60,0.79003114,True
27,29,0.49236137,False
35,35,0.4463337,True
59,59,0.91772753,True
47,52,0.6210141,False
44,44,0.8498679,True
57,57,0.7264915,True
4,4,0.9351354,True
83,83,0.5443905,True
89,89,0.7894192,True
71,71,0.8812822,True
58,68,0.5524814,False
52,96,0.3078809,False
46,46,0.7052601,True
58,12,0.159435,False
98,98,0.3500172,True
22,22,0.2760641,True
62,62,0.74107355,True
47,52,0.6774093,False
2,2,0.57887626,True
58,58,0.87466675,True
77,77,0.782802,True
96,96,0.9783054,True
86,86,0.87625766,True
33,33,0.17099248,True
13,58,0.7019011,False
69,68,0.40840414,False
97,97,0.39038497,True
14,14,0.92453545,True
51,51,0.81585556,True
2,2,0.47212663,True
4,63,0.33311355,False
29,45,0.1511369,False
58,58,0.8118947,True
44,29,0.317685,False
6,6,0.43282947,True
80,80,0.25495747,True
81,81,0.5089636,True
99,99,0.82369673,True
28,28,0.8389553,True
50,50,0.5588838,True
57,57,0.9050586,True
88,88,0.6841014,True
25,25,0.6184279,True
38,38,0.95669043,True
71,23,0.29133034,False
47,47,0.7915405,True
53,53,0.8851346,True
48,48,0.88279873,True
79,79,0.78418666,True
59,59,0.5397129,True
29,29,0.7474574,True
82,82,0.8170469,True
90,90,0.8007731,True
26,32,0.28315246,False
81,81,0.9169403,True
17,17,0.85496205,True
14,14,0.7241165,True
69,69,0.8770915,True
25,25,0.3310423,True
32,32,0.635604,True
39,39,0.9173657,True
14,62,0.23565121,False
89,89,0.8765364,True
3,65,0.19784136,False
67,67,0.91539466,True
78,99,0.8974895,False
28,28,0.71811926,True
98,98,0.92975783,True
88,88,0.8326644,True
20,20,0.8744882,True
3,3,0.5079342,True
18,18,0.8601469,True
60,71,0.6769779,False
48,48,0.8917598,True
69,69,0.895442,True
18,14,0.4250054,False
41,86,0.27812263,False
6,6,0.8726322,True
39,39,0.5815367,True
44,72,0.21272476,False
15,15,0.92010325,True
37,37,0.8090913,True
57,92,0.35910162,False
48,48,0.88232833,True
98,98,0.4888357,True
89,89,0.4308039,True
67,73,0.222254,False
77,77,0.70277715,True
38,38,0.69826126,True
71,23,0.8488439,False
21,21,0.8854916,True
96,96,0.94894356,True
11,11,0.8078153,True
13,16,0.2456217,False
84,84,0.9348785,True
73,30,0.782452,False
58,13,0.58591974,False
73,30,0.5218303,False
35,98,0.19681479,False
31,31,0.629914,True
83,45,0.16705942,False
59,59,0.5504552,True
77,77,0.8291897,True
50,74,0.5055765,False
41,41,0.36298567,True
89,8,0.40655425,False
19,19,0.84411544,True
54,54,0.8858678,True
4,93,0.37225214,False
68,68,0.8474174,True
9,9,0.50763917,True
91,91,0.93186057,True
67,67,0.57932013,True
19,19,0.18206653,True
40,40,0.86155564,True
71,71,0.7101061,True
57,51,0.4339258,False
38,38,0.73100346,True
9,9,0.8452045,True
82,82,0.8101325,True
3,3,0.9627572,True
76,76,0.9112072,True
20,20,0.8587689,True
60,60,0.5411224,True
42,42,0.9095034,True
94,94,0.7622722,True
26,31,0.8449027,False
72,72,0.81791145,True
6,14,0.84122014,False
25,25,0.6033088,True
61,61,0.6866883,True
36,36,0.7662592,True
4,4,0.27747473,True
14,14,0.84578174,True
61,10,0.74289525,False
60,60,0.89001006,True
14,14,0.72380716,True
62,62,0.87256503,True
27,27,0.47321594,True
66,66,0.24194671,True
16,86,0.48853385,False
67,67,0.25712788,True
93,93,0.632429,True
23,23,0.52506644,True
33,33,0.87135804,True
88,88,0.57678455,True
18,18,0.88994753,True
58,58,0.8483577,True
0,0,0.37838474,True
83,83,0.18792315,True
23,23,0.72848105,True
85,85,0.41098157,True
56,56,0.27343613,True
20,20,0.79522216,True
45,79,0.15758675,False
20,20,0.7995813,True
30,30,0.7315958,True
96,47,0.3745701,False
19,19,0.8717028,True
15,55,0.17382981,False
98,35,0.5483108,False
51,19,0.10613854,False
26,26,0.82304233,True
0,0,0.5390156,True
56,56,0.86302376,True
47,47,0.49289566,True
57,57,0.27376512,True
59,52,0.5182389,False
10,83,0.31726733,False
51,51,0.7147067,True
65,65,0.343707,True
3,3,0.7075221,True
23,23,0.7206642,True
9,9,0.7703767,True
77,24,0.749525,False
43,43,0.9485769,True
15,15,0.8803094,True
55,72,0.20055836,False
77,77,0.8763071,True
19,19,0.8490272,True
73,73,0.9006667,True
77,77,0.40622562,True
7,7,0.56247914,True
29,29,0.5443393,True
4,4,0.8796134,True
61,61,0.84321934,True
64,64,0.91348356,True
30,30,0.7882057,True
39,39,0.7653813,True
70,14,0.16508445,False
19,75,0.108894706,False
51,51,0.5851229,True
9,9,0.5107424,True
17,17,0.9488564,True
28,28,0.78704655,True
45,45,0.8996739,True
28,28,0.87458855,True
12,12,0.7841211,True
83,70,0.2505819,False
49,49,0.45299968,True
63,63,0.85133404,True
71,71,0.6154442,True
12,12,0.35664618,True
11,2,0.54422295,False
77,77,0.5276064,True
35,98,0.3161811,False
29,55,0.158904,False
40,40,0.8344245,True
15,15,0.54800886,True
84,84,0.8422847,True
19,19,0.9091495,True
66,36,0.35330805,False
70,70,0.9228773,True
62,62,0.8253411,True
34,34,0.9363919,True
94,94,0.58448976,True
72,67,0.46034145,False
35,35,0.2397384,True
50,32,0.16586868,False
99,99,0.8392084,True
33,33,0.7980099,True
90,90,0.7888773,True
16,16,0.90141505,True
56,59,0.34268185,False
4,4,0.76032996,True
24,24,0.85195667,True
60,71,0.7751347,False
3,3,0.40477577,True
19,15,0.48656046,False
14,14,0.7896497,True
23,23,0.53140247,True
68,68,0.59608126,True
91,32,0.21083546,False
81,81,0.71623063,True
61,61,0.63608617,True
90,90,0.735289,True
21,21,0.91717255,True
57,0,0.62070304,False
22,22,0.83268213,True
87,87,0.51662034,True
82,82,0.8956035,True
12,85,0.49253097,False
38,38,0.74428636,True
10,10,0.72476244,True
93,93,0.89641637,True
77,77,0.85331565,True
84,84,0.8847688,True
41,41,0.8716621,True
64,64,0.79990846,True
76,76,0.75861865,True
25,25,0.77720225,True
91,91,0.87798387,True
94,94,0.8691611,True
42,42,0.8110702,True
79,79,0.54843765,True
19,19,0.97514695,True
76,68,0.38948512,False
87,87,0.86728674,True
18,18,0.8981496,True
51,51,0.81895137,True
1,1,0.8533642,True
50,50,0.8653013,True
37,37,0.3594172,True
6,6,0.6058607,True
45,45,0.9293027,True
23,23,0.89624447,True
0,0,0.8841344,True
55,55,0.87464654,True
91,91,0.8770424,True
89,48,0.29332888,False
95,95,0.5064625,True
48,48,0.63879484,True
45,45,0.102162145,True
54,54,0.91451126,True
69,69,0.8593526,True
82,82,0.36547145,True
68,68,0.7784229,True
56,56,0.8505572,True
94,65,0.20420295,False
80,50,0.38685337,False
40,69,0.1833196,False
67,67,0.554478,True
71,71,0.9144125,True
5,25,0.37915275,False
50,50,0.8498943,True
60,60,0.8934042,True
79,79,0.83632654,True
0,0,0.80757993,True
44,44,0.5447102,True
55,64,0.55780995,False
46,46,0.40259022,True
80,80,0.29571006,True
2,2,0.6759297,True
32,32,0.9475243,True
92,54,0.5323071,False
45,26,0.16749284,False
69,76,0.5717006,False
97,97,0.5370847,True
13,13,0.48073316,True
30,30,0.96100104,True
27,27,0.9200932,True
74,74,0.7968086,True
8,8,0.93469465,True
17,17,0.88354933,True
42,42,0.8933836,True
91,91,0.8818835,True
11,11,0.45130804,True
36,2,0.14717151,False
69,69,0.7724887,True
50,50,0.38387075,True
57,0,0.42720497,False
84,84,0.6200034,True
90,90,0.46564656,True
85,85,0.7484523,True
3,3,0.83034074,True
91,72,0.33161387,False
79,45,0.3015381,False
76,76,0.8864022,True
13,13,0.36625585,True
8,8,0.85824335,True
92,92,0.60519487,True
69,85,0.8698271,False
82,82,0.87169874,True
7,7,0.50029427,True
73,73,0.52721936,True
89,89,0.7829433,True
32,32,0.36030158,True
42,42,0.8919243,True
39,39,0.864479,True
26,45,0.40296724,False
80,36,0.5186333,False
74,4,0.23636572,False
15,15,0.372983,True
74,50,0.92589605,False
16,16,0.85172284,True
57,82,0.49223593,False
94,94,0.8930641,True
60,60,0.7680848,True
33,75,0.60874724,False
83,83,0.798782,True
62,62,0.7719324,True
85,85,0.871553,True
48,48,0.7330755,True
33,33,0.45465454,True
11,11,0.91708595,True
5,25,0.41958413,False
2,64,0.27756235,False
18,18,0.21283126,True
75,75,0.8317171,True
75,75,0.82080966,True
4,4,0.74050903,True
3,3,0.5366161,True
72,72,0.7576422,True
17,17,0.87765664,True
89,89,0.75836843,True
70,92,0.49548492,False
19,19,0.75905573,True
36,36,0.5262302,True
77,77,0.4635591,True
67,67,0.43420464,True
83,83,0.8896098,True
63,63,0.9147898,True
2,2,0.83249056,True
92,62,0.7419898,False
17,37,0.6268025,False
98,36,0.3752976,False
99,99,0.6202041,True
77,77,0.80380976,True
56,56,0.87202924,True
22,22,0.91469294,True
84,84,0.912725,True
14,14,0.8973682,True
71,71,0.76260704,True
94,94,0.9014533,True
44,44,0.38242766,True
73,38,0.35827714,False
41,41,0.8459236,True
96,52,0.6667073,False
91,91,0.8731772,True
85,85,0.7969846,True
43,43,0.9113389,True
82,82,0.822727,True
40,40,0.6747412,True
97,97,0.86748457,True
42,42,0.9102179,True
96,59,0.36953035,False
47,52,0.48801437,False
22,22,0.7362216,True
1,1,0.8277801,True
46,98,0.23053977,False
78,78,0.8148449,True
72,72,0.7206971,True
93,93,0.8902568,True
85,85,0.7687042,True
18,18,0.78318363,True
63,63,0.6331212,True
65,65,0.90601325,True
25,25,0.74617004,True
44,44,0.5821384,True
2,2,0.60903126,True
86,86,0.6957604,True
45,44,0.66562176,False
59,59,0.92197055,True
2,2,0.9096363,True
54,54,0.8439373,True
11,35,0.38850096,False
56,56,0.83105123,True
75,75,0.7859196,True
47,52,0.42692497,False
76,76,0.92462075,True
20,20,0.86768746,True
48,48,0.6905398,True
97,97,0.859795,True
9,9,0.8891393,True
45,8,0.37595832,False
38,38,0.71433043,True
84,84,0.6263322,True
3,3,0.92610407,True
36,36,0.289759,True
43,43,0.74802154,True
84,84,0.9069862,True
18,18,0.85192716,True
6,6,0.5977241,True
9,9,0.787206,True
72,72,0.9013498,True
38,65,0.54245657,False
6,6,0.8275992,True
75,75,0.8491663,True
15,15,0.8887946,True
29,29,0.90227133,True
35,35,0.8130474,True
25,20,0.7383737,False
95,95,0.72561216,True
3,3,0.4274504,True
58,87,0.49756697,False
74,74,0.86521435,True
44,44,0.94191694,True
83,83,0.88205785,True
91,91,0.5301077,True
74,74,0.86592984,True
86,86,0.8211578,True
25,86,0.33523205,False
38,63,0.3881722,False
58,58,0.82667077,True
36,36,0.6562946,True
90,90,0.5052099,True
8,8,0.89258564,True
49,76,0.38138592,False
65,65,0.7218712,True
95,95,0.49780312,True
92,70,0.2998439,False
14,62,0.7325957,False
81,90,0.77373105,False
0,0,0.84634817,True
58,58,0.8694294,True
96,96,0.77140474,True
1,1,0.9608529,True
61,61,0.4903518,True
59,59,0.8741676,True
21,21,0.88656396,True
60,60,0.8710989,True
89,89,0.98193824,True
82,82,0.8282662,True
10,61,0.8163804,False
80,80,0.9831744,True
52,52,0.86997044,True
65,65,0.7749579,True
55,55,0.8820165,True
32,32,0.7797943,True
77,77,0.60859144,True
69,69,0.7970972,True
26,26,0.38703728,True
42,42,0.8416212,True
79,79,0.91609246,True
46,11,0.5788252,False
20,20,0.87056804,True
38,38,0.6951024,True
52,52,0.4840833,True
15,15,0.8367105,True
7,7,0.7700745,True
65,65,0.80178094,True
63,63,0.82910925,True
96,96,0.8169645,True
26,26,0.82722217,True
29,29,0.7306116,True
3,3,0.23874918,True
79,79,0.8130169,True
39,39,0.87927336,True
30,30,0.919165,True
99,99,0.8781196,True
2,5,0.8079936,False
8,8,0.9067001,True
19,38,0.40586266,False
52,52,0.5988583,True
69,9,0.32573485,False
58,58,0.89523154,True
54,54,0.7349188,True
82,82,0.84169453,True
3,3,0.6138291,True
82,33,0.30074844,False
93,93,0.46497688,True
70,70,0.8707547,True
99,99,0.8780312,True
21,21,0.9255914,True
17,17,0.76180196,True
56,56,0.9213336,True
64,64,0.9476958,True
74,74,0.74701446,True
1,1,0.74896723,True
62,92,0.79942304,False
61,61,0.57128125,True
85,85,0.9086442,True
78,78,0.84412,True
58,58,0.5482333,True
28,10,0.92074805,False
53,53,0.8855117,True
74,74,0.3012451,True
47,47,0.5820188,True
5,5,0.92595816,True
34,34,0.29088244,True
81,81,0.68460345,True
64,64,0.30514613,True
77,77,0.9109782,True
30,30,0.7975235,True
66,66,0.8039421,True
4,63,0.50884205,False
45,45,0.18299738,True
30,93,0.25261334,False
98,46,0.7846648,False
44,18,0.7628944,False
95,7,0.1797244,False
87,87,0.72003,True
63,3,0.2497953,False
87,87,0.88986605,True
26,26,0.9173384,True
41,41,0.85645205,True
70,70,0.829858,True
22,65,0.23258626,False
21,21,0.8876323,True
32,32,0.88542354,True
90,90,0.76307374,True
36,36,0.88999104,True
85,85,0.8812109,True
74,36,0.42550746,False
87,87,0.721732,True
21,21,0.90621525,True
87,87,0.84272105,True
71,71,0.6885451,True
53,53,0.6625571,True
27,27,0.95141846,True
63,63,0.64861465,True
1,1,0.7823972,True
8,8,0.81795883,True
93,6,0.36788777,False
98,98,0.80989045,True
61,61,0.76983523,True
88,88,0.8511136,True
37,90,0.19801472,False
10,10,0.88371176,True
83,83,0.79610974,True
91,15,0.12037623,False
85,85,0.71050936,True
34,34,0.7896812,True
24,24,0.7761242,True
50,67,0.7826403,False
49,49,0.37633193,True
12,12,0.7989226,True
28,28,0.92060167,True
74,74,0.5835703,True
44,99,0.41693798,False
58,81,0.5388199,False
45,45,0.58459693,True
87,87,0.86608785,True
79,79,0.7495707,True
32,51,0.48230743,False
14,14,0.9424606,True
47,47,0.75672853,True
