true_label,predicted_label,confidence,correct
9,9,0.8992663,True
18,18,0.8417039,True
5,5,0.87866503,True
5,5,0.88144547,True
13,13,0.9273844,True
13,13,0.832175,True
6,6,0.8953533,True
13,13,0.7381137,True
4,4,0.88631487,True
5,5,0.8848418,True
19,19,0.8902138,True
2,2,0.9139828,True
19,19,0.92275125,True
5,5,0.90531695,True
1,1,0.8843086,True
1,1,0.9479462,True
0,0,0.8097474,True
2,2,0.7635309,True
0,0,0.8864114,True
14,14,0.8684289,True
3,3,0.6886023,True
14,14,0.9258147,True
3,3,0.86407346,True
11,11,0.85753804,True
16,3,0.46484017,False
2,2,0.83197933,True
18,18,0.8907907,True
7,7,0.8917384,True
11,11,0.8755374,True
7,7,0.7050745,True
9,9,0.90295666,True
14,14,0.8605274,True
1,1,0.8923338,True
13,13,0.8073396,True
11,11,0.8594216,True
17,17,0.9024119,True
17,17,0.92290294,True
15,15,0.4804052,True
1,1,0.89789796,True
18,19,0.6872761,False
13,13,0.9202558,True
2,2,0.8820605,True
0,0,0.856764,True
10,10,0.85733867,True
2,2,0.8748107,True
14,14,0.9431856,True
2,2,0.9287623,True
12,19,0.71231955,False
12,12,0.9006147,True
7,7,0.86308295,True
16,16,0.55199766,True
2,2,0.8906037,True
16,16,0.40708455,True
14,11,0.7126844,False
16,16,0.8646766,True
8,8,0.8908941,True
17,17,0.8915814,True
18,18,0.8817857,True
13,13,0.82096803,True
16,16,0.82447284,True
11,0,0.35363942,False
4,4,0.8633185,True
12,12,0.90842056,True
9,9,0.88423544,True
8,16,0.7284986,False
12,12,0.9057802,True
3,3,0.8454786,True
3,3,0.69381255,True
3,3,0.88295895,True
6,6,0.85398436,True
7,7,0.9281109,True
15,15,0.8869513,True
12,12,0.6306349,True
4,4,0.88757676,True
3,3,0.57317287,True
11,11,0.9291376,True
8,8,0.5743104,True
16,16,0.3230861,True
11,11,0.87771064,True
1,1,0.9328054,True
1,1,0.87665606,True
1,10,0.33845264,False
1,1,0.89268774,True
6,6,0.91941285,True
19,19,0.8516475,True
18,19,0.4104027,False
3,3,0.8362581,True
10,10,0.90926737,True
16,16,0.8383009,True
9,9,0.91219074,True
0,0,0.8715811,True
18,18,0.8826781,True
8,8,0.4461083,True
18,19,0.6134374,False
13,2,0.19999798,False
7,7,0.9078964,True
6,13,0.25061953,False
14,14,0.9039507,True
3,3,0.77998596,True
15,15,0.80341566,True
6,6,0.78953004,True
4,4,0.87339175,True
12,12,0.9123805,True
15,15,0.8735438,True
15,15,0.859681,True
7,7,0.88171804,True
15,15,0.41865742,True
15,15,0.88688076,True
9,9,0.6369629,True
13,13,0.65055984,True
14,14,0.9027078,True
11,11,0.6658796,True
19,19,0.87727803,True
17,17,0.9009751,True
4,4,0.8626476,True
0,0,0.8403346,True
19,19,0.84542084,True
16,16,0.7978775,True
1,1,0.9153696,True
2,2,0.89369106,True
13,13,0.89597756,True
12,12,0.93247485,True
7,15,0.53747654,False
18,18,0.84517384,True
11,11,0.84022146,True
8,8,0.8516113,True
10,10,0.8790681,True
18,18,0.8260328,True
7,7,0.8572656,True
4,4,0.8883405,True
11,11,0.8448699,True
4,4,0.8572778,True
16,16,0.50049996,True
10,10,0.87915117,True
12,12,0.79527664,True
3,3,0.9206217,True
5,5,0.83497036,True
4,4,0.81444883,True
13,13,0.9302999,True
3,3,0.8541248,True
11,11,0.88658637,True
12,12,0.82120705,True
7,7,0.60885465,True
8,8,0.88866353,True
15,15,0.80574477,True
12,12,0.6922347,True
6,10,0.6722801,False
18,18,0.8352433,True
16,16,0.89433485,True
9,9,0.91167325,True
3,3,0.8379704,True
15,15,0.87147766,True
3,3,0.85849756,True
4,4,0.94580185,True
4,4,0.8754871,True
4,4,0.93312544,True
4,4,0.89155,True
1,1,0.9283046,True
7,7,0.86433446,True
17,17,0.92777205,True
2,2,0.9279678,True
12,12,0.9165091,True
11,11,0.914802,True
9,9,0.8903971,True
9,9,0.89445835,True
12,12,0.91324335,True
2,2,0.9320086,True
12,12,0.9092809,True
9,9,0.59291,True
18,18,0.901625,True
6,6,0.88817805,True
3,3,0.8398377,True
7,7,0.83584696,True
11,11,0.82654995,True
18,18,0.89359045,True
17,17,0.90547186,True
4,4,0.88572806,True
10,10,0.8484426,True
11,12,0.62677455,False
19,18,0.7464088,False
15,15,0.56754637,True
1,1,0.8982077,True
17,17,0.87270266,True
6,6,0.87457657,True
15,15,0.88150245,True
8,8,0.92956936,True
19,19,0.8933014,True
6,6,0.89960426,True
13,13,0.90672517,True
2,2,0.9148882,True
10,10,0.78788716,True
1,1,0.8569183,True
12,12,0.8851651,True
18,18,0.863117,True
10,10,0.85443354,True
4,4,0.85698736,True
6,6,0.9169892,True
4,4,0.831092,True
17,17,0.9403107,True
4,4,0.8691392,True
19,19,0.62812954,True
1,1,0.9031184,True
15,15,0.4101065,True
9,9,0.9194964,True
8,8,0.8500952,True
3,3,0.7595785,True
11,11,0.86628985,True
0,0,0.43245223,True
8,8,0.88532823,True
3,3,0.8920853,True
11,11,0.9302588,True
7,7,0.6865334,True
1,1,0.7778753,True
13,13,0.8974556,True
1,1,0.6461064,True
2,2,0.92091477,True
6,6,0.8313851,True
12,12,0.8880263,True
4,4,0.45829895,True
17,17,0.88180953,True
13,13,0.9042111,True
2,2,0.8997728,True
14,14,0.71186703,True
1,1,0.79283595,True
17,17,0.8942095,True
5,5,0.8933793,True
9,9,0.48310515,True
8,8,0.892345,True
9,9,0.922677,True
13,13,0.93168443,True
11,11,0.85542035,True
13,13,0.6983864,True
1,1,0.87236965,True
14,14,0.9269843,True
6,6,0.8470947,True
13,16,0.16126733,False
3,3,0.80306804,True
10,10,0.84112906,True
13,13,0.9092969,True
0,0,0.71318465,True
10,10,0.8595263,True
1,1,0.9235278,True
3,3,0.78807783,True
12,12,0.93418443,True
6,6,0.93173593,True
0,15,0.47047713,False
15,15,0.85313284,True
1,1,0.89123154,True
11,16,0.79936475,False
7,7,0.5157541,True
13,9,0.39633834,False
16,12,0.40680993,False
5,5,0.6873523,True
17,17,0.88411635,True
14,14,0.9212897,True
7,7,0.7384881,True
19,19,0.7922436,True
0,0,0.81718946,True
7,4,0.49875855,False
4,4,0.8623496,True
13,13,0.7098396,True
9,10,0.25616112,False
13,13,0.93584067,True
5,5,0.8079426,True
11,11,0.94193506,True
15,15,0.87475306,True
12,12,0.9410656,True
12,12,0.93795437,True
2,2,0.76154304,True
16,16,0.8320736,True
7,7,0.84511644,True
4,4,0.9278717,True
8,8,0.84823835,True
15,15,0.8539914,True
10,10,0.8452992,True
13,13,0.9033162,True
0,0,0.9148456,True
15,1,0.45086148,False
0,0,0.672818,True
10,10,0.5727455,True
13,4,0.54546696,False
5,5,0.838525,True
12,12,0.8764941,True
0,0,0.75467145,True
10,10,0.5331467,True
2,2,0.89173913,True
16,16,0.55896884,True
9,9,0.8756181,True
14,14,0.9201769,True
11,11,0.85854685,True
1,1,0.9172213,True
4,4,0.89311206,True
13,13,0.9354923,True
14,14,0.91339326,True
7,7,0.7477608,True
2,7,0.41888848,False
2,2,0.90965223,True
2,2,0.8739887,True
6,6,0.91211563,True
0,0,0.8410935,True
19,19,0.91169226,True
17,17,0.7599963,True
13,15,0.79100233,False
10,10,0.9227566,True
1,1,0.8171681,True
11,11,0.799573,True
10,10,0.71804476,True
7,7,0.8606593,True
16,19,0.51876384,False
12,12,0.92226714,True
2,2,0.8995524,True
2,2,0.9050859,True
16,16,0.8301844,True
9,9,0.90806633,True
11,11,0.88306344,True
17,17,0.91251075,True
12,12,0.8984927,True
13,13,0.87236583,True
15,15,0.8892487,True
6,6,0.88793445,True
15,15,0.73525006,True
2,2,0.881225,True
0,16,0.40695342,False
1,1,0.5362164,True
11,12,0.4118698,False
1,1,0.88486624,True
9,9,0.8841686,True
14,14,0.9077894,True
16,16,0.8468643,True
5,5,0.8634433,True
4,4,0.85615766,True
5,5,0.8650464,True
0,0,0.91856295,True
4,4,0.85362893,True
8,16,0.41619498,False
8,8,0.85320556,True
19,19,0.8571507,True
19,19,0.8958006,True
15,15,0.9034388,True
19,19,0.84279495,True
6,6,0.8941371,True
10,10,0.8690093,True
11,11,0.7604022,True
10,10,0.8514174,True
1,1,0.8188964,True
12,12,0.929964,True
19,19,0.62039,True
17,17,0.91448295,True
8,8,0.84341353,True
2,2,0.8823819,True
18,19,0.62679666,False
7,7,0.86538064,True
14,14,0.88472885,True
2,2,0.40590087,True
2,2,0.89166105,True
4,4,0.89389527,True
14,14,0.9373142,True
12,12,0.8945862,True
13,13,0.8104536,True
18,18,0.87758285,True
6,6,0.8828349,True
3,3,0.86867386,True
19,5,0.744915,False
10,10,0.8898426,True
15,15,0.69938076,True
14,14,0.87451816,True
17,17,0.9100525,True
17,17,0.8999368,True
15,13,0.48452356,False
4,4,0.8892171,True
0,0,0.86547905,True
4,4,0.90394276,True
19,19,0.8335451,True
10,10,0.84515876,True
18,9,0.8880809,False
17,17,0.82772803,True
14,14,0.8714272,True
18,18,0.58526886,True
14,14,0.898345,True
5,5,0.85771966,True
2,2,0.8553326,True
17,17,0.9146412,True
14,14,0.7842241,True
18,18,0.88556635,True
13,13,0.8797694,True
17,17,0.91223127,True
5,5,0.81606454,True
10,10,0.9279031,True
18,18,0.86375713,True
19,19,0.3804355,True
8,8,0.64553523,True
7,7,0.8967713,True
4,4,0.6721229,True
14,14,0.72256,True
0,0,0.5327804,True
15,13,0.47370994,False
18,18,0.8723368,True
15,15,0.6512999,True
7,7,0.7741283,True
16,12,0.8407573,False
19,19,0.8285772,True
13,13,0.9432151,True
3,3,0.8477853,True
16,16,0.9092311,True
4,4,0.9419315,True
8,8,0.8650536,True
6,6,0.9155966,True
11,11,0.92170703,True
10,10,0.86674017,True
17,17,0.90845245,True
4,4,0.900078,True
18,18,0.90435654,True
13,13,0.8943272,True
17,17,0.8981179,True
15,15,0.87206155,True
2,2,0.89219147,True
18,18,0.8057741,True
13,1,0.7281697,False
19,19,0.85415757,True
9,9,0.90853566,True
7,7,0.8453009,True
19,19,0.85096645,True
6,6,0.9126061,True
1,1,0.85280776,True
5,5,0.89721656,True
7,7,0.22198422,True
19,19,0.86080736,True
8,16,0.2612759,False
1,1,0.9056083,True
15,13,0.89129394,False
3,3,0.8419662,True
14,14,0.9365251,True
8,8,0.8965405,True
6,6,0.89520025,True
8,12,0.87998194,False
7,7,0.8449297,True
10,10,0.8493095,True
18,18,0.8796666,True
19,19,0.8435551,True
7,7,0.8841836,True
19,5,0.33864188,False
7,7,0.8957252,True
5,5,0.84777933,True
15,15,0.53637797,True
11,11,0.8376163,True
9,9,0.8348738,True
4,4,0.39048386,True
18,18,0.87380093,True
14,11,0.5199064,False
19,19,0.88415194,True
1,1,0.8599124,True
13,13,0.88200665,True
11,11,0.89653623,True
10,10,0.6264713,True
11,11,0.84581584,True
17,17,0.9169663,True
14,14,0.8895089,True
18,3,0.2911803,False
6,6,0.9180865,True
1,1,0.7070681,True
18,18,0.8169969,True
1,0,0.40746337,False
14,14,0.7381763,True
11,11,0.9158048,True
4,4,0.92682284,True
17,17,0.3919887,True
13,13,0.93121004,True
16,16,0.65294975,True
19,19,0.7234984,True
19,3,0.6771982,False
11,11,0.8181042,True
2,2,0.9064145,True
0,0,0.7608501,True
9,9,0.91068774,True
3,3,0.80625165,True
1,1,0.9158746,True
1,1,0.7565436,True
11,11,0.6404474,True
5,6,0.4847219,False
10,10,0.86435443,True
4,4,0.87389153,True
11,11,0.9221345,True
3,3,0.8496722,True
2,2,0.87749803,True
8,8,0.94911194,True
9,9,0.89449835,True
6,6,0.92540157,True
10,10,0.869431,True
8,8,0.8976074,True
6,6,0.8792403,True
13,11,0.7831949,False
0,0,0.77631855,True
7,7,0.8430476,True
6,6,0.9144308,True
3,3,0.8312717,True
16,16,0.69461584,True
0,0,0.8702955,True
7,7,0.9067794,True
3,3,0.8252621,True
10,10,0.90713876,True
7,7,0.7426594,True
2,2,0.87453043,True
15,15,0.5938072,True
12,12,0.46931744,True
3,3,0.77656245,True
1,1,0.85973376,True
15,15,0.91891634,True
10,10,0.87514395,True
10,10,0.8612664,True
8,8,0.8859594,True
7,7,0.9033208,True
18,18,0.8611222,True
4,4,0.88175434,True
4,4,0.9048324,True
10,10,0.90801394,True
19,19,0.7525806,True
17,17,0.8792661,True
6,6,0.8627956,True
13,13,0.87505144,True
6,6,0.87316245,True
0,0,0.90303564,True
17,17,0.8868145,True
11,11,0.896986,True
11,0,0.57054555,False
14,14,0.9400807,True
4,8,0.47325918,False
13,13,0.876533,True
4,4,0.89831215,True
17,17,0.8866784,True
17,17,0.9178176,True
4,4,0.95760465,True
17,17,0.8792182,True
3,3,0.8551815,True
4,4,0.44316772,True
16,16,0.7652337,True
8,8,0.89556605,True
10,10,0.82106024,True
3,3,0.85049653,True
13,7,0.6472135,False
8,8,0.9193011,True
11,11,0.8492837,True
0,11,0.4651611,False
13,13,0.9261997,True
11,11,0.9053321,True
1,1,0.9741392,True
13,13,0.874096,True
7,7,0.8326112,True
15,15,0.50428927,True
0,0,0.80888325,True
3,3,0.8838624,True
12,12,0.8674303,True
0,0,0.837395,True
5,5,0.91344047,True
2,2,0.31883317,True
11,12,0.5219053,False
4,4,0.87225026,True
3,3,0.7083689,True
9,9,0.90527457,True
3,3,0.83992296,True
13,13,0.8070691,True
3,3,0.85451883,True
9,9,0.76463854,True
4,4,0.76734936,True
10,10,0.7997655,True
12,12,0.8621603,True
10,10,0.86812806,True
9,9,0.9060061,True
14,14,0.856939,True
13,13,0.79874295,True
14,14,0.86773574,True
15,14,0.6232292,False
5,5,0.80709237,True
11,11,0.86882204,True
6,6,0.8915703,True
11,11,0.86258066,True
12,12,0.69623286,True
2,2,0.87780255,True
2,2,0.8496034,True
12,12,0.89417684,True
6,6,0.8636569,True
0,0,0.55799294,True
14,14,0.7678943,True
16,13,0.26426086,False
13,13,0.97072035,True
10,10,0.92421776,True
18,18,0.7971662,True
3,3,0.90185803,True
17,17,0.89104587,True
0,0,0.8455387,True
7,7,0.87445897,True
10,10,0.8536276,True
8,8,0.6222511,True
11,11,0.83153653,True
7,7,0.8723498,True
10,10,0.86601293,True
9,9,0.9208753,True
1,1,0.6152252,True
19,19,0.8786177,True
3,3,0.8916566,True
18,18,0.65287447,True
11,11,0.88123053,True
4,4,0.89252657,True
5,5,0.8709288,True
5,5,0.83961207,True
2,2,0.9120863,True
9,9,0.9115365,True
11,11,0.9032963,True
3,3,0.9111525,True
15,15,0.91619986,True
13,13,0.8908642,True
6,6,0.90258276,True
19,19,0.89893055,True
12,12,0.87769264,True
9,9,0.867771,True
6,6,0.9045239,True
1,1,0.862655,True
6,6,0.9283529,True
8,8,0.93128103,True
13,13,0.87885815,True
11,11,0.8790499,True
9,9,0.9282124,True
5,5,0.88705796,True
7,7,0.8701453,True
4,4,0.85912675,True
1,1,0.91311646,True
16,16,0.8647878,True
9,9,0.67871195,True
7,7,0.8841235,True
13,13,0.9294369,True
10,10,0.8611242,True
4,4,0.89320356,True
0,0,0.82626987,True
1,1,0.8726703,True
19,19,0.8258422,True
0,0,0.8234266,True
18,18,0.8508857,True
13,13,0.43412095,True
2,2,0.9085379,True
19,19,0.8236794,True
2,2,0.9038228,True
9,9,0.9099422,True
17,17,0.90737027,True
6,5,0.39344633,False
16,16,0.90129554,True
5,19,0.3591864,False
1,1,0.8997537,True
10,10,0.8867362,True
6,6,0.62191135,True
16,16,0.79784054,True
10,10,0.8734968,True
13,13,0.8593447,True
4,4,0.8629297,True
15,0,0.41399327,False
0,0,0.78555006,True
14,14,0.8300747,True
16,16,0.33983898,True
14,14,0.8979998,True
1,1,0.8821828,True
2,2,0.84044623,True
13,13,0.9118813,True
19,9,0.5899383,False
8,8,0.9105559,True
18,18,0.8217828,True
0,0,0.7725977,True
15,15,0.86709076,True
16,16,0.859417,True
18,18,0.9016443,True
9,9,0.9066054,True
8,8,0.8869059,True
1,1,0.8254395,True
14,14,0.8795134,True
16,16,0.43242228,True
19,19,0.89586306,True
16,16,0.78826153,True
4,4,0.8576905,True
6,6,0.8685502,True
18,5,0.68652356,False
19,19,0.840402,True
8,8,0.41162774,True
1,1,0.7153834,True
13,13,0.6743215,True
9,9,0.91311353,True
18,18,0.8090352,True
18,18,0.88193476,True
2,2,0.8759697,True
19,19,0.8450808,True
2,2,0.9029024,True
7,13,0.54187965,False
1,1,0.8918824,True
19,19,0.8868578,True
1,1,0.63563585,True
8,8,0.939423,True
5,5,0.8507038,True
13,13,0.9089973,True
16,16,0.8586954,True
16,0,0.44872525,False
11,11,0.8875986,True
16,16,0.88187337,True
3,3,0.90342796,True
4,2,0.8630146,False
6,6,0.91737616,True
10,10,0.92227536,True
10,12,0.7687069,False
4,4,0.9113795,True
2,2,0.87684953,True
19,19,0.9025141,True
18,18,0.85632575,True
10,10,0.7334026,True
14,14,0.8902728,True
6,6,0.8905202,True
14,14,0.9287744,True
7,4,0.2601443,False
12,12,0.9009362,True
12,12,0.9118828,True
0,0,0.68012494,True
8,8,0.4684215,True
0,0,0.8029546,True
9,9,0.8882583,True
19,19,0.8012032,True
2,2,0.886302,True
11,11,0.8643406,True
16,16,0.7622489,True
13,13,0.89460164,True
1,1,0.8364481,True
4,4,0.88058805,True
12,12,0.7731744,True
14,14,0.92794573,True
2,2,0.9043215,True
9,9,0.90858555,True
14,14,0.8288565,True
13,13,0.88850343,True
13,13,0.8916232,True
17,17,0.90368783,True
5,5,0.9077788,True
6,6,0.86266667,True
7,7,0.87413275,True
10,10,0.87015074,True
6,6,0.92080975,True
15,1,0.5815499,False
1,1,0.34948114,True
19,19,0.8702762,True
17,17,0.91145045,True
1,1,0.8812193,True
19,19,0.8625739,True
8,8,0.91644895,True
2,2,0.9242353,True
5,5,0.8457501,True
8,8,0.66549677,True
8,8,0.9352932,True
17,17,0.8842825,True
17,17,0.9255343,True
5,5,0.91811544,True
1,1,0.949268,True
14,14,0.8940295,True
15,15,0.8098618,True
0,0,0.36577132,True
15,15,0.86498135,True
19,19,0.8264426,True
7,7,0.8225556,True
12,12,0.8323313,True
16,16,0.8016663,True
6,6,0.88694304,True
15,15,0.5242769,True
14,14,0.91856694,True
5,5,0.78393155,True
13,13,0.78421295,True
17,17,0.9049264,True
14,14,0.9374017,True
2,2,0.8761594,True
14,14,0.9015297,True
17,17,0.88085234,True
12,12,0.9191185,True
17,17,0.90108764,True
9,9,0.9438832,True
6,6,0.8717724,True
18,19,0.6504825,False
8,8,0.88289285,True
3,3,0.86859995,True
13,13,0.4816767,True
11,11,0.85040885,True
6,6,0.89414686,True
8,8,0.9745388,True
16,16,0.8978326,True
8,8,0.90367705,True
6,6,0.8912406,True
7,7,0.794978,True
7,7,0.80751914,True
3,3,0.8581694,True
0,0,0.8929663,True
11,11,0.40739268,True
7,7,0.87316257,True
12,12,0.8717656,True
11,11,0.8876011,True
15,15,0.84606403,True
14,14,0.9133847,True
6,6,0.8603868,True
0,0,0.88110584,True
8,8,0.78189427,True
18,18,0.6814271,True
16,16,0.8551919,True
15,15,0.8358513,True
4,4,0.88197637,True
1,1,0.79622674,True
16,16,0.9020124,True
5,5,0.88343483,True
6,5,0.51577467,False
11,16,0.64743584,False
18,18,0.8591563,True
16,16,0.9118852,True
18,19,0.66913503,False
18,18,0.9011858,True
10,10,0.66663146,True
16,16,0.86796117,True
0,13,0.48782447,False
2,16,0.32479364,False
7,7,0.60049504,True
19,18,0.6949196,False
4,4,0.8897472,True
18,18,0.8946093,True
17,17,0.9282613,True
1,1,0.9300507,True
3,3,0.8576361,True
17,17,0.9004877,True
11,11,0.8620758,True
10,10,0.86736375,True
19,19,0.89880604,True
2,2,0.909063,True
3,3,0.88826966,True
16,16,0.9041709,True
17,17,0.8897293,True
16,16,0.78236103,True
0,0,0.76222456,True
1,1,0.8406402,True
13,13,0.8894051,True
19,19,0.87286174,True
13,13,0.8783825,True
8,8,0.900111,True
13,13,0.8447144,True
14,14,0.89140683,True
6,6,0.91012734,True
11,11,0.8582242,True
17,17,0.8857315,True
11,11,0.76871586,True
7,7,0.664516,True
16,16,0.83277535,True
12,12,0.92753655,True
17,17,0.90814275,True
13,13,0.9284429,True
15,15,0.5722165,True
8,11,0.76918197,False
13,13,0.94637764,True
5,5,0.9196997,True
0,0,0.87858176,True
13,13,0.9155547,True
14,6,0.9271867,False
18,18,0.82314736,True
11,11,0.800681,True
17,17,0.9163584,True
19,5,0.33529085,False
18,18,0.8686604,True
2,2,0.92786855,True
2,2,0.91732985,True
8,8,0.657575,True
2,8,0.48444182,False
15,15,0.87035614,True
2,2,0.91242546,True
13,13,0.951441,True
11,11,0.8405713,True
9,9,0.83605015,True
17,17,0.88743764,True
12,12,0.90494376,True
16,16,0.9001286,True
1,1,0.8670427,True
2,2,0.88012403,True
3,3,0.8276562,True
19,19,0.83368534,True
15,15,0.8847769,True
18,18,0.8807706,True
3,3,0.90795237,True
4,4,0.8430044,True
16,16,0.6783142,True
17,17,0.8251945,True
6,6,0.8814731,True
12,12,0.4109968,True
19,19,0.79014057,True
12,12,0.4118236,True
13,13,0.95133895,True
0,0,0.8880922,True
12,12,0.8296603,True
0,12,0.6523787,False
13,13,0.7555731,True
0,0,0.5598223,True
14,14,0.9226314,True
15,7,0.83882356,False
0,0,0.19402096,True
5,5,0.85875446,True
12,0,0.45500723,False
5,5,0.8520999,True
13,13,0.7661149,True
19,19,0.8472238,True
2,2,0.9010539,True
5,5,0.4576688,True
11,11,0.9065842,True
1,1,0.8482767,True
18,18,0.8658348,True
16,16,0.8926541,True
19,19,0.8692931,True
16,16,0.7349033,True
5,5,0.839786,True
11,11,0.88244456,True
5,5,0.9013546,True
10,10,0.8453963,True
4,4,0.9169832,True
15,15,0.812005,True
12,16,0.5545169,False
1,1,0.9340229,True
18,18,0.90931594,True
15,15,0.88659245,True
14,14,0.9128125,True
3,3,0.83493334,True
8,8,0.8908732,True
9,18,0.8417547,False
3,3,0.86260957,True
4,4,0.8783374,True
1,11,0.7625425,False
19,19,0.8401171,True
12,16,0.578288,False
7,7,0.8751174,True
16,1,0.89549273,False
10,10,0.8628714,True
9,9,0.80368763,True
3,3,0.8675595,True
16,16,0.82001466,True
15,13,0.60451746,False
18,18,0.39807427,True
13,13,0.93766385,True
5,5,0.81961524,True
13,13,0.87330884,True
1,12,0.4607246,False
7,7,0.86046606,True
17,17,0.9034515,True
11,11,0.7472204,True
13,13,0.8902889,True
17,17,0.93169934,True
10,10,0.91474473,True
10,10,0.8587125,True
6,6,0.8174659,True
1,1,0.8253632,True
19,19,0.64664066,True
14,14,0.93647337,True
2,2,0.9001982,True
1,1,0.8897325,True
9,9,0.90021217,True
11,11,0.8140959,True
1,1,0.8990328,True
8,8,0.5118993,True
11,8,0.3850664,False
13,13,0.8625364,True
0,0,0.83780485,True
1,1,0.90110373,True
9,9,0.9215096,True
11,11,0.9073257,True
2,2,0.89812684,True
5,5,0.9107319,True
3,3,0.88117766,True
12,12,0.89203805,True
6,6,0.89654744,True
1,1,0.8413135,True
15,11,0.43225247,False
15,15,0.47539654,True
1,1,0.9234844,True
15,15,0.84550893,True
19,19,0.8449715,True
12,12,0.72791475,True
4,4,0.8223258,True
10,10,0.8750964,True
18,19,0.80614406,False
5,5,0.8777612,True
15,13,0.52354014,False
10,10,0.82610834,True
3,3,0.8732983,True
12,12,0.9083098,True
14,14,0.95010746,True
12,12,0.35039794,True
13,13,0.8293851,True
3,3,0.888661,True
18,18,0.885327,True
13,13,0.5109233,True
5,5,0.8732637,True
19,19,0.7568515,True
5,5,0.7785013,True
3,4,0.7966757,False
16,12,0.44055372,False
2,2,0.885303,True
10,10,0.893607,True
2,2,0.906716,True
4,4,0.8782119,True
16,7,0.5635077,False
12,10,0.83999157,False
5,5,0.75723374,True
1,1,0.8735861,True
10,10,0.8799367,True
18,18,0.84211075,True
16,16,0.6406287,True
7,7,0.9069637,True
8,8,0.9026199,True
14,14,0.6143777,True
0,0,0.8312042,True
0,0,0.6266884,True
14,14,0.91902465,True
6,6,0.89319414,True
19,19,0.7894478,True
16,16,0.7915215,True
17,19,0.4192654,False
9,9,0.9203236,True
8,8,0.92210835,True
5,5,0.90232795,True
8,8,0.8652179,True
4,4,0.9005885,True
16,16,0.8618886,True
16,16,0.9175838,True
8,0,0.79627204,False
3,3,0.7056923,True
6,6,0.9062299,True
5,5,0.8800294,True
4,4,0.89644235,True
6,6,0.9325837,True
10,10,0.3491152,True
0,0,0.5030177,True
9,9,0.90825933,True
